topic,doi,abstract,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3,101371journalpone0195480,"Across the boreal forest of Canada, habitat disturbance is the ultimate cause of caribou (Rangifer tarandus caribou) declines. Habitat restoration is a focus of caribou recovery efforts, with a goal to finding ways to reduce predator use of disturbances, and caribou-predator encounters. One of the most pervasive disturbances within caribou ranges in Alberta, Canada are seismic lines cleared for energy exploration. Seismic lines facilitate predator movement, and although vegetation on some seismic lines is regenerating, it remains unknown whether vegetation regrowth is sufficient to alter predator response. We used Light Detection and Ranging (LiDAR) data, and GPS locations, to understand how vegetation and other attributes of seismic lines influence movements of two predators, wolves (Canis lupus) and grizzly bears (Ursus arctos). During winter, wolves moved towards seismic lines regardless of vegetation height, while during spring wolves moved towards seismic lines with higher vegetation. During summer, wolves moved towards seismic lines with lower vegetation and also moved faster near seismic lines with vegetation <0.7 m. Seismic lines with lower vegetation height were preferred by grizzly bears during spring and summer, but there was no relationship between vegetation height and grizzly bear movement rates. These results suggest that wolves use seismic lines for travel during summer, but during winter wolf movements relative to seismic lines could be influenced by factors additional to movement efficiency; potentially enhanced access to areas frequented by ungulate prey. Grizzly bears may be using seismic lines for movement, but could also be using seismic lines as a source of vegetative food or ungulate prey. To reduce wolf movement rate, restoration could focus on seismic lines with vegetation <1 m in height. However our results revealed that seismic lines continue to influence wolf movement behaviour decades after they were built, and even at later stages of regeneration. Therefore it remains unknown at what stage of natural regeneration, if any, wolves cease to respond to seismic lines. To reduce wolf response to seismic lines, active restoration tactics like blocking seismic lines and tree planting, along with management of alternate prey, could be evaluated.",2.3253100676345063e-4,2.3253100637378267e-4,0.9967445659093547,2.3253100657036568e-4,2.325310065713553e-4,2.3253100629083145e-4,2.3253100649301385e-4,2.3253100631588256e-4,2.3253100636260772e-4,2.325310065670753e-4,2.3253100632656673e-4,2.3253100636581357e-4,2.3253100613401776e-4,2.325310065910359e-4,2.3253100691944393e-4
3,101371journalpone0186525,"Woodland caribou (Rangifertarandus caribou) in Ontario are a threatened species that have experienced a substantial retraction of their historic range. Part of their decline has been attributed to increasing densities of anthropogenic linear features such as trails, roads, railways, and hydro lines. These features have been shown to increase the search efficiency and kill rate of wolves. However, it is unclear whether selection for anthropogenic linear features is additive or compensatory to selection for natural (water) linear features which may also be used for travel. We studied the selection of water and anthropogenic linear features by 52 resident wolves (Canis lupusx lycaon) over four years across three study areas in northern Ontario that varied in degrees of forestry activity and human disturbance. We used Euclidean distance -based resource selection functions (mixed -effects logistic regression) at the seasonal range scale with random coefficients for distance to water linear features, primary/secondary roads/railways, and hydro lines, and tertiary roads to estimate the strength of selection for each linear feature and for several habitat types, while accounting for availability of each feature. Next, we investigated the trade-off between selection for anthropogenic and water linear features. Wolves selected both anthropogenic and water linear features; selection for anthropogenic features was stronger than for water during the rendezvous season. Selection for anthropogenic linear features increased with increasing density of these features on the landscape, while selection for natural linear features declined, indicating compensatory selection of anthropogenic linear features. These results have implications for woodland caribou conservation. Prey encounter rates between wolves and caribou seem to be strongly influenced by increasing linear feature densities. This behavioral mechanism a compensatory functional response to anthropogenic linear feature density resulting in decreased use of natural travel corridors has negative consequences for the viability of woodland caribou.",2.5440846126818914e-4,2.5440846157864225e-4,0.996438281542891,2.5440846129901675e-4,2.5440846142474446e-4,2.5440846133777134e-4,2.544084613619616e-4,2.544084608598393e-4,2.5440846116279916e-4,2.5440846103116753e-4,2.544084611829324e-4,2.544084611069949e-4,2.5440846102409815e-4,2.5440846098323495e-4,2.544084614876056e-4
3,101002ecs21583,"The depredation of semi-domesticated reindeer by large carnivores reflects an important human-wildlife conflict in Fennoscandia. Recent studies have revealed that brown bears (Ursus arctos) may kill substantial numbers of reindeer calves (Rangifer tarandus tarandus) in forest areas in Sweden. Several authors have suggested that predation risk is an important driver of habitat selection in wild Rangifer populations where predation is a limiting factor, but little is known about these mechanisms in semi-domesticated populations. We examined the habitat selection of female reindeer in relation to spatial and temporal variations in brown bear predation risk on the reindeer calving grounds and evaluated the simultaneous responses of brown bears and reindeer to landscape characteristics. We used GPS data from 110 reindeer years (97 individuals) and 29 brown bear years (19 individuals), from two reindeer herding districts in the forest area of northern Sweden. Our results did not indicate that reindeer alter their behavior in response to spatiotemporal variation in brown bear predation risk, on the scale of the calving range. Instead, we suggest that spatiotemporal behavioral adjustments by brown bears were the main driver of prey-predator interactions in our study system. Contrasting responses by brown bears and reindeer to clear-cuts and young forest indicate that forestry can influence species interactions and possibly yield negative consequences for the reindeer herd. Even if clear-cuts may be beneficial in terms of calf survival, logging activity will eventually cause greater abundance of young regenerating forest, reducing available reindeer habitats and increasing habitat preferred by brown bears. Domestication may have made semi-domesticated reindeer in Fennoscandia less adapted to cope with predators. Areal restrictions, limiting the opportunity for dispersion and escape, possibly make the calves more susceptible to predation. Also, a generally higher population density in semi-domesticated herds compared to wild populations can make dispersion a less efficient strategy and the reindeer calves easier prey. Overall, the lack of ability of the reindeer females to reduce brown bear encounter risk on the scale of the calving range is probably an important reason for the high brown bear predation rates on reindeer calves documented in our study areas.",2.6619416490238686e-4,2.6619416475086224e-4,0.9962732816929357,2.6619416475463667e-4,2.6619416480692677e-4,2.6619416466692065e-4,2.6619416473788846e-4,2.661941646411412e-4,2.661941649116196e-4,2.661941648734583e-4,2.661941647904204e-4,2.6619416464321186e-4,2.661941646887011e-4,2.6619416503189573e-4,2.661941648641491e-4
3,101002jwmg1018,"In southern California, wildfire and urbanization influence landscape condition and features. We explored the synergistic effects of these disturbances on puma (Puma concolor) movement and habitat preference in southern California, USA using a telemetry dataset of >40 individuals from 2001 to 2011. We examined post-fire movement of tracked pumas to consider the relationship between habitat use and availability as animals used the landscape. We also explored puma response to burned areas to examine the influence of vegetation cover, time since fire, fire frequency, and the synergistic effects of urbanization on puma landscape use. We compare our results to those of others by using a complementary approach to evaluate how habitat relationships change with additional puma data and with consideration of the fire history of the landscape. Our analyses suggest that after fires, pumas use burned habitats opportunistically, responding to post-fire changes in prey density. Additionally, time since fire and fire frequency were useful predictors of puma presence at the individual- and population-level. Our puma habitat models showed a strong relationship between puma habitat use, vegetation, and human developments. Our analysis suggests that fire is an important landscape element to consider when evaluating puma habitat; pumas opportunistically used recently burned areas in the first few years after fire. We identified that pumas avoided grassland vegetation types and areas of sparse cover, suggesting that increasing fire frequency could affect puma habitat suitability and connectivity in the future. Fire frequencies in parts of southern California have already increased beyond the threshold to which the ecosystem is resilient, and if this trend continues across the region, suitable puma habitat may be lost through vegetation-type conversion to homogenous non-native annual grasslands, a habitat avoided by pumas during foraging and resting. We suggest monitoring responses to increasing fire frequency to assess how pumas and other carnivores will be affected by large-scale changes that may pose a threat to landscape integrity and persistence of puma populations in southern California. (c) 2015 The Wildlife Society.",2.6619416482990334e-4,2.6619416493342134e-4,0.9962732816927065,2.661941644770717e-4,2.661941648118241e-4,2.6619416473634737e-4,2.661941652704612e-4,2.6619416487167353e-4,2.6619416497536896e-4,2.6619416458988993e-4,2.6619416505328753e-4,2.661941646726503e-4,2.661941646994308e-4,2.6619416463176973e-4,2.661941647404027e-4
3,101002wsb182,"Elk (Cervus elaphus) are increasing in fragmented landscapes that result from exurban human development throughout western North America, which increases human-wildlife conflicts and poses a challenge to wildlife managers. Elk hunting must often be intensively managed to reduce population growth rate, crop depredation, and habituation to humans. However, little was known about the indirect effect hunting has on anti-predator behavior, movement, resource selection, and human-elk conflicts. We outfitted elk with global positioning system (GPS) collars in the wildland-urban interface (WUI) of Missoula, Montana, USA, 2007-2009, to test the indirect effects of hunting on elk. We used data from 9GPS-collared adult female elk during 3 hunting seasons with increasing hunting pressure (2007-2009) to test relationships between movement rates measured by first passage time (FPT) and resource selection. Elk movement rates were lower approximately 750 m from houses and trails, resulting in resource selection for areas approximately 1,200 m from houses and trails; this suggested that habituation to humans contributed to human-wildlife conflict. Movement rates increased with increasing hunting pressure, and were lower in general versus focal hunting seasons and with archery versus rifle hunting. Thus, intensive hunting seasons in the WUI increased elk movement rates and exposure to hunter predation risk, as predicted. These results support the hypothesis that elk modify their behavior in relation to temporal and spatial variation in human predation risk. In the intensively managed WUI, our results demonstrate that even small increases in the area hunted and increases in intensity can indirectly change resource selection and movement rates of elk, potentially reversing recent trends of increasing habituation in WUI elk populations. (C) 2012 The Wildlife Society.",2.2568143498341968e-4,2.256814351496724e-4,0.9968404599072929,2.256814349687578e-4,2.2568143507317671e-4,2.2568143511830901e-4,2.2568143504128602e-4,2.2568143529456153e-4,2.2568143503354205e-4,2.2568143508295093e-4,2.256814364225767e-4,0.00022568143555781424,2.2568143457394628e-4,2.25681435046949e-4,2.2568143536010594e-4
4,101093bioscibix098,"Electronic tags are significantly improving our understanding of aquatic animal behavior and are emerging as key sources of information for conservation and management practices. Future aquatic integrative biology and ecology studies will increasingly rely on data from electronic tagging. Continued advances in tracking hardware and software are needed to provide the knowledge required by managers and policymakers to address the challenges posed by the world's changing aquatic ecosystems. We foresee multiplatform tracking systems for simultaneously monitoring the position, activity, and physiology of animals and the environment through which they are moving. Improved data collection will be accompanied by greater data accessibility and analytical tools for processing data, enabled by new infrastructure and cyberinfrastructure. To operationalize advances and facilitate integration into policy, there must be parallel developments in the accessibility of education and training, as well as solutions to key governance and legal issues.",5.994161651303707e-4,5.994161632917696e-4,5.994161632083509e-4,0.9916081737167295,5.99416163874215e-4,5.994161636521738e-4,5.994161632647388e-4,5.994161623982299e-4,5.994161626957226e-4,5.994161622646819e-4,5.994161626559495e-4,5.994161626651969e-4,5.994161625199339e-4,5.99416162830385e-4,5.994161628187239e-4
4,1011111365266412755,"1. Animal-borne telemetry has revolutionized our ability to study animal movement, species physiology, demography and social structures, changing environments and the threats that animals are experiencing. While there will always be a need for basic ecological research and discovery, the current conservation crisis demands we look more pragmatically at the data required to make informed management decisions.
2. Here, we define a framework that distinguishes how research using animal telemetry devices can influence conservation. We then discuss two critical questions which aim to directly connect telemetry-derived data to applied conservation decision-making: (i) Would my choice of action change if I had more data? (ii) Is the expected gain worth the money and time required to collect more data?
3. Policy implications. To answer questions about integrating telemetry-derived data with applied conservation, we suggest the use of value of information analysis to quantitatively assess the return-on-investment of animal telemetry-derived data for conservation decision-making.",5.627274866145248e-4,5.627274872850297e-4,5.627274868178988e-4,0.9921218151806213,5.627274868003683e-4,5.62727486902017e-4,5.627274867306015e-4,5.627274868827596e-4,5.627274870999225e-4,5.627274877346298e-4,5.627274873688166e-4,5.627274866528843e-4,5.62727488709694e-4,5.627274870294248e-4,5.627274867501596e-4
4,101186s404620150032y,"The processes that cause and influence movement are one of the main points of enquiry in movement ecology. However, ecology is not the only discipline interested in movement: a number of information sciences are specialising in analysis and visualisation of movement data. The recent explosion in availability and complexity of movement data has resulted in a call in ecology for new appropriate methods that would be able to take full advantage of the increasingly complex and growing data volume. One way in which this could be done is to form interdisciplinary collaborations between ecologists and experts from information sciences that analyse movement. In this paper we present an overview of new movement analysis and visualisation methodologies resulting from such an interdisciplinary research network: the European COST Action ""MOVE - Knowledge Discovery from Moving Objects"" (http://www.move-cost.info). This international network evolved over four years and brought together some 140 researchers from different disciplines: those that collect movement data (out of which the movement ecology was the largest represented group) and those that specialise in developing methods for analysis and visualisation of such data (represented in MOVE by computational geometry, geographic information science, visualisation and visual analytics). We present MOVE achievements and at the same time put them in ecological context by exploring relevant ecological themes to which MOVE studies do or potentially could contribute.",5.18313088809377e-4,5.183130887004333e-4,5.183130881332678e-4,0.9927436167670272,5.183130886319878e-4,5.183130885715057e-4,5.183130880499217e-4,5.183130873574238e-4,5.183130875409766e-4,5.183130876651078e-4,5.183130877839839e-4,5.183130883066057e-4,5.183130878072983e-4,5.183130876509212e-4,5.183130879640205e-4
4,101016jtree201405004,"The behavior of individuals determines the strength and outcome of ecological interactions, which drive population, community, and ecosystem organization. Bio-logging, such as telemetry and animal-borne imaging, provides essential individual viewpoints, tracks, and life histories, but requires capture of individuals and is often impractical to scale. Recent developments in automated image-based tracking offers opportunities to remotely quantify and understand individual behavior at scales and resolutions not previously possible, providing an essential supplement to other tracking methodologies in ecology. Automated image-based tracking should continue to advance the field of ecology by enabling better understanding of the linkages between individual and higher-level ecological processes, via high-throughput quantitative analysis of complex ecological patterns and processes across scales, including analysis of environmental drivers.",4.4333255735576305e-4,4.43332557714555e-4,4.4333255706889503e-4,0.9937933442023487,4.433325570722038e-4,4.4333255693043434e-4,4.4333255694860497e-4,4.433325570686484e-4,4.4333255685822284e-4,4.43332557064909e-4,4.4333255716217567e-4,4.4333255676746623e-4,4.433325566622461e-4,4.4333255657419174e-4,4.4333255640308035e-4
4,101890ES11001661,"Human activities affect Earth's life support systems so profoundly as to threaten many of the ecological services that are essential to society. To address this challenge, a new science agenda is needed that integrates people with the rest of nature to help chart a more sustainable trajectory for the relationship between society and the biosphere. This paper describes Earth Stewardship, an initiative of the Ecological Society of America to provide the scientific basis for actively shaping trajectories of social-ecological change to enhance ecosystem resilience and human well-being. Principles for moving toward these goals include simultaneous attention to multiple scales and issues; consideration of both ecological and socioeconomic consequences; alignment of incentives with stewardship behavior; strengthening peoples' connections to valued places; and using demographic transitions as new opportunities for stewardship. Past experience provides guidelines for fostering Earth Stewardship. Early attention to sustainable pathways before problems emerge generally provides more cost-effective solutions than attempting to remediate entrenched problems. Defining sustainable pathways by assessing tradeoffs among alternative options requires careful attention to fine-scale processes, interactions, and feedbacks and to larger-scale controls and constraints. Many opportunities occur locally, through development of practices that match the properties of resources with the needs of their users. Substantial challenges remain at larger scales, including maintaining the diversity, productive capacity, and resilience of nature, which are essential for long-term human welfare. The knowledge needed to inform stewardship requires an interdisciplinary science that draws on the observations, skills, and creativity of a wide range of natural and social scientists, practitioners, and civil society. New questions and solutions will emerge when these groups work together to formulate the issues, design the research, and co-produce the observations, knowledge, and concepts that form the basis for solutions. The goal of Earth Stewardship is not to protect nature from people; rather it is to protect nature for human welfare.",2.646615790852222e-4,2.6466157906852053e-4,2.6466157896879903e-4,0.9962947378938464,2.646615789084824e-4,0.00026466157865524153,2.6466157875243467e-4,2.6466157932934325e-4,2.646615787928101e-4,2.6466157889636484e-4,2.646615791255191e-4,2.6466157881690816e-4,2.6466158027922617e-4,2.646615787237816e-4,2.6466157875099544e-4
5,nodoi6589458653,"We tracked six female Meristogenys otphnocnemis for 17 +/- 4.3 days (11.5-22 days) in Sabah, Malaysian Borneo to determine core area (home range size) and movement patterns. We found that the core usage area was 3351.0 +/- 963.4 m(2). Mean distance of each female from the stream during tracking was between 4.9-29.3 m and median distance from the stream for individual females was 4-20 m. Net distance between first and last observation was 80.6 +/- 24.5 m, and there was no relationship between number of days tracked and total distance traversed or core area size, nor between body size and core area size, though our sample sizes were likely too small to detect such patterns. We suggest additional radio-tracking to determine differences in movement ecology between sexes and across species, to better predict impacts on anurans from logging and fragmentation in Southeast Asia.",2.791248794247201e-4,2.7912487962062987e-4,0.027918396616898176,2.7912487954932243e-4,0.9684529799535885,2.791248793701603e-4,2.791248793811061e-4,2.791248791427611e-4,2.7912487886740724e-4,2.791248789108508e-4,2.7912487928688745e-4,2.791248792668892e-4,2.7912487879971394e-4,2.791248787989866e-4,2.791248790939319e-4
5,101371journalpone0167254,"Understanding movement patterns and home range of species is paramount in ecology; it is particularly important for threatened taxa as it can provide valuable information for conservation management. To address this knowledge gap for a range-restricted endangered bird, we estimated home range size, daily movement patterns and habitat use of a granivorous subspecies in northeast Australia, the black-throated finch (Poephila cincta cincta; BTF) using radio-tracking and re-sighting of colour banded birds. Little is known about basic aspects of its ecology including movement patterns and home range sizes. From 2011 - 2014 we colour-banded 102 BTF and radio-tracked 15 birds. We generated home ranges (calculated using kernel and Minimum Convex Polygons techniques of the 15 tracked BTF). More than 50% of the re-sightings occurred within 200 m of the banding site (n = 51 out of 93 events) and within 100 days of capture. Mean home-range estimates with kernel (50%, 95% probability) and Minimum Convex Polygons were 10.59 ha, 50.79 ha and 46.27 ha, respectively. Home range size differed between two capture sites but no seasonal differences were observed. BTF home ranges overlapped four habitat types among eight available. Habitat selection was different from random at Site 1 (chi(2) = 373.41, df = 42, p<0.001) and Site 2 (chi(2) = 1896.1, df = 45, p<0.001); however, the preferred habitats differed between the two sites. BTF moved further than expected on the basis of current knowledge, with three individuals being resighted over 15 km from the banding location. However, BTF maintain small home ranges over short time-frames. Occasional long-distance movements may be related to resource bottleneck periods. Daily movement patterns differed between sites, which is likely linked to the fact that the sites differ in the spatial distribution of resources. The work provides information about home range sizes and local movement of BTF that will be valuable for targeting effective management and conservation strategies for this endangered granivore.",5.183130878862692e-4,5.183130902284097e-4,5.18313087733519e-4,5.183130879536288e-4,0.9927436167628348,5.183130881156922e-4,5.183130877237009e-4,5.18313089693729e-4,5.18313087624144e-4,5.183130899559925e-4,5.183130879646303e-4,5.183130881911723e-4,5.183130879014018e-4,5.18313087589817e-4,5.18313088603146e-4
5,101676121511,"Very little is known about the home range and movement patterns of tinamous. The Ornate Tinamou (Nothoprocta ornata), a species of the central Andes that is important for cynegetic and biomonitoring purposes, was previously reported to have a very small territory (2.43 ha). This was based solely on field observations. In order to gain a better understanding of the movement patterns, home range size, and home range overlap of this species, we radio tracked 12 adult individuals in an Andean agro-ecosystem for a full year. The birds remained within their home ranges all year; 100% MCP (minimum convex polygon) home ranges were 43.8 +/- 21.6 ha (22-85 ha), 95% kernel home ranges were 58.8 +/- 31.9 ha (25-118 ha) and 50% kernel core areas were 15.3 +/- 8.9 ha (6-33 ha). Only two birds, probably sub-adults, showed extensive movement patterns before their death. Individuals overlapped their home ranges extensively (from 30 98% with 2-3 tagged individuals), but these values were probably higher because a small proportion of the population was tagged. No sexual differences were detected in home range size or overlap. Our results support the usefulness of Ornate Tinamou as a sentinel species in biomonitoring studies and highlight the need for further research into the philopatric and dispersion behavior of juveniles before planning cynegetic strategies.",4.85470192356918e-4,4.8547019176286535e-4,4.854701925979412e-4,4.85470193983397e-4,0.9932034173058926,4.8547019298432047e-4,4.854701934860366e-4,4.8547019188974877e-4,4.854701922619701e-4,4.8547019166903297e-4,4.854701917598068e-4,4.8547019218308314e-4,4.854701915411725e-4,4.854701937500479e-4,4.8547019188108193e-4
5,101676120051,"We used visual observations of banded individuals and satellite telemetry from 2007 to 2011 on Hawaii Island to document movement patterns of the Hawaiian Goose (Branta sandvicensis), commonly known as Nene. Visual observations of numbered leg bands identified >19% and 10% of 323 geese at one of two breeding sites and one of two distant non-breeding areas during 2007-2011. We used satellite telemetry to document movement patterns of 10 male Nene from 2009 to 2011, and log-linear models to quantify the magnitude and individual differences in attitudinal migration. Two subpopulations of Nene moved 974.4 m (95% CI +/- 22.0) and 226.4 m (95% CI +/- 40.7) in elevation between seasons on average, from high-elevation shrublands during the non-breeding season of May August, to lower-elevation breeding and molting areas in September-April. Traditional movement patterns were thought to be lost until recently, but the movement pattern we documented with satellite telemetry was similar to attitudinal migration described by early naturalists in Hawaii prior to the severe population decline of Nene in the 20th century. Received 11 January 2011. Accepted 14 April 2012.",3.5720811794058365e-4,3.5720811767809483e-4,3.5720811806432364e-4,3.5720811815046535e-4,0.9949990863456182,3.5720811901327707e-4,3.5720811892770625e-4,3.572081177731316e-4,3.572081184009321e-4,3.5720811766632723e-4,3.572081179986092e-4,3.5720811896668457e-4,3.5720811770059355e-4,3.572081177628702e-4,3.572081183381478e-4
5,nodoi1651636958,"The northern common eider (Somateria mollissima borealis) has become a source of concern because of recent declines and possible overharvest. Birds that breed in the Canadian mid-Arctic winter in both Greenland and Canada, but the wintering grounds of birds that breed farther south are unknown. Our objectives were thus to identify the molting and wintering areas of birds breeding in Ungava Bay and to compare their home-range sizes during the pre-molt, molt, post-molt, and winter periods. Using satellite telemetry, we determined that common eiders breeding in the lower Arctic winter in Greenland (67%) and Canada (33%). These proportions are consistent with the split established for common eiders that breed farther north. Females spent their pre-molt period close to their breeding islands and had the smallest home ranges during the molt period. Winter home ranges were larger in Canada than in Greenland, probably because they contained more ice. Once settled, birds wintered in a relatively small area and did not undertake long movements. Distance between molt and winter sites ranged between 1054 and 2173 km. Duration of migration to or from wintering areas varied among individuals from rapid movement in a few days to slow progress over a month. Fall migration occurred in late October or early November, and spring migration, in early to mid-May. This study highlights the importance of Ungava Bay for northern common eiders and the need for international collaboration to ensure sustainable use of the resource.",7.33279439816219e-4,7.332794399941797e-4,7.332794405583875e-4,7.33279437598528e-4,0.9897340878627718,7.33279437502469e-4,7.33279439270526e-4,7.3327943765578e-4,7.332794388653526e-4,7.332794369685812e-4,7.33279438493229e-4,7.332794374704421e-4,7.332794369861645e-4,7.332794392068719e-4,7.332794368414008e-4
6,101016jfishres201704005,"The mullet Mugil liza is the Mugilidae that lives southernmost in the western Atlantic Ocean. Knowledge about migration, movements and identification of stocks of this important fishery resource is scarce. Thus, we aim to study movement patterns and to identify the presence of different fish stocks in the southwestern region of the Atlantic Ocean, using cumulative otolith shape morphometric and microchemical analyses of sagittae otoliths. Specimens (n = 99) were obtained in four coastal areas: Paranagua Bay in Brazil, Saniborombon Bay, Mar Chiquita Coastal Lagoon, and San Blas Bay in Argentina. Otolith shape indices (circularity, rectangularity, aspect ratio, percentage occupied by sulcus, ellipticity and form factor) were used for stock identification analysis; and otolith microchemistry using LA-ICP-MS (Sr/Ca and Ba/Ca ratios chronological variation) was used for both the analysis of movement behaviors and the identification of fish stocks (otolith edge ratios). Morphometrical indices did not reveal a clear separation among areas. San Blas bay individuals presented otoliths tending to be longer than wider, with a more elliptic shape than the otoliths from other studied areas; also, this area did not share individuals with the most northern one, Paranagua Bay in Brazil. The analysis of microchemical lifetime profiles revealed three types of behavior pattern: Type I: most frequent use of estuarine environments; Type II: a fluctuating behavior between estuarine and sea/high salinity waters; Type III: most frequent use of sea/high salinity habitats. Otolith edge analysis did not reveal differences among Sr/Ca and Ba/Ca ratios for the different areas. Thus, it cannot be assured that there is more than one stock in the studied region. Mugil Um revealed different environmental migratory behaviors in the Southwestern Atlantic Ocean showing a facultative use of estuarine waters; hence, the species appears to be mostly coastal with the use of low estuaries, as seen also by the Sr/Ca otolith cores ratios; differing from the general mugilid behavior previoulsy described.",2.4362213064115285e-4,2.436221312421193e-4,2.4362213048734506e-4,2.4362213099150067e-4,2.436221305527711e-4,0.9965892901688718,2.436221308032621e-4,2.4362213051765428e-4,2.4362213055327604e-4,2.4362213100783198e-4,2.4362213058453785e-4,2.4362213166602908e-4,2.4362213103361447e-4,2.4362213056057958e-4,2.436221304865599e-4
6,101016jecss201702018,"The Flathead grey mullet, Mugil cephalus is the most globally-distributed Mugilidae species and its migrations and movement patterns have been studied globally but not in-depth in the Mediterranean region. Thus, the present study aimed: (1) to identify migratory patterns throughout the life-history of the Mugil cephalus in different Spanish Mediterranean wetlands, and (2) to study the presence of potential fish stocks of the species in the region, by means of otolith microchemistry. Specimens (n = 43) were obtained in three wetlands: Parque Natural Delta del Ebro (DE), a stratified estuary; Parque Natural de l'Albufera de Valencia (AV), a Mediterranean lake; and Parque Natural Salinas de Santa Pola (SP), a coastal salt marsh. Otolith microchemistry was studied using LA-ICP-MS (chronological variation of Sr:Ca and Ba:Ca ratios). The analysis of lifetime profiles revealed four behavioral patterns: Type I: most frequent use of estuarine environments (estuarine resident); Type II: freshwater behaviour during, early life history, moving though estuarine to marine waters at the end of their profile (freshwater migrant); Type III: estuarine water use in early life stages moving then towards sea waters (estuarine migrant); and Type IV: sea/high salinity water habitat use during their entire lifetime (seawater resident). A Canonical Discriminant Analysis, using Sr:Ca and Ba:Ca ratios from core and edge as variables, assigned individuals to the detected patterns with high accuracy (Type I > 95%; Type Il and Type III > 83%; and Type IV > 88%). Moreover, two potential fish stocks were identified by the analysis of Sr:Ca otoliths-edge ratios: one in the Valencian Gulf, DE-AV areas presented similar ratios, and the other in the southern location, SP (higher Sr:Ca values). Mugil cephaius presented diverse life patterns on the Valencian Community Mediterranean coast. Different strategies could be identified by the used methodology: some particular to an area (Type IV-SP); others shared among areas, changing environments in different stages of their life. The presence of different fish stocks could be influenced by a mesoscale current phenomenon observed in the region associated with the Balearic front. (C) 2017 Elsevier Ltd. All rights reserved.",2.791248795711919e-4,2.7912487923636205e-4,2.7912487920339044e-4,2.791248794255315e-4,2.7912487930220126e-4,0.9960922516895901,2.7912487953064217e-4,2.791248795654659e-4,2.791248790763027e-4,2.791248790106995e-4,2.791248793167846e-4,2.7912487910743746e-4,2.7912487952371303e-4,2.791248793852222e-4,2.791248791548671e-4
6,101890150497,"Spawning site selection and reproductive timing affect stock productivity and structure in marine fishes but are poorly understood. Traditionally, stock assessments measure reproductive potential as spawning stock biomass or egg production and do not include other aspects of reproductive behavior. Red drum make an excellent case study to assess these other aspects, as (1) they are highly fecund, pelagic spawners, like most exploited marine fishes; (2) their life cycle is delineated between nursery (estuarine) and adult (coastal and offshore) habitat; and (3) they are managed at these two spatial scales. This study was conducted from August 2012 to December 2013 and integrates data from multiple methods and spatial scales. Aerial surveys were used for large-scale monitoring of aggregations off two known estuarine nursery areas, Tampa Bay and Charlotte Harbor, Florida, USA. Capture-based sampling in Tampa Bay coastal (n = 2581) and estuarine waters (n = 158) was used to assess reproductive state and to confirm coastal spawning. To assess spatial dynamics, we acoustically tagged two population components in the Tampa Bay system, subadults from the estuary (n = 20) and adults from the coastal spawning site (n = 60). Behavioral plasticity was seen in subadult recruitment to coastal habitat, with some subadults maturing and recruiting before or during the spawning season and others (14 of 20 acoustically tagged fish) recruiting at the end of the 2012 spawning season. Both adults and recruited subadults (n = 29) were consequently detected in the Charlotte Harbor array, 132 km to the south. Spawning-site fidelity to the Tampa Bay spawning site occurred at both the population and individual scales. Aggregations consistently occurred in Tampa Bay coastal waters during the spawning season, and approximately two-thirds of tagged adults returned in the 2013 spawning season. A similar proportion of subadults returned to the Tampa Bay spawning site, exhibiting natal homing. However, these first-time spawners arrived later than repeat spawners and were detected over shorter time periods. This study, and others like it, demonstrates how integrating data from individuals tracked over space and time with more traditional population-based sampling is changing our understanding of ecological processes that affect marine fish productivity and our ability to manage for sustainablity.",2.774402535077122e-4,2.774402534027492e-4,2.774402531495838e-4,2.7744025342034954e-4,2.774402537918948e-4,0.9961158364523951,2.774402532737268e-4,2.7744025356857976e-4,2.774402535434866e-4,2.774402532353723e-4,2.7744025344319503e-4,2.774402535334564e-4,2.7744025324089657e-4,2.774402530159012e-4,2.774402534779084e-4
